-0.75115,3.9914
-0.77117,4.0223
-0.79046,4.0532
-0.809,4.084
-0.82676,4.1149
-0.84374,4.1458
-0.85991,4.1767
-0.87526,4.2076
-0.88978,4.2384
-0.90344,4.2693
-0.91625,4.3002
-0.92818,4.3311
-0.93923,4.362
-0.94938,4.3929
-0.95863,4.4237
-0.96696,4.4546
-0.97437,4.4855
-0.98085,4.5164
-0.9864,4.5473
-0.991,4.5781
-0.99466,4.609
-0.99737,4.6399
-0.99914,4.6708
-0.99994,4.7017
-0.9998,4.7326
-0.9987,4.7634
-0.99665,4.7943
-0.99364,4.8252
-0.98969,4.8561
-0.9848,4.887
-0.97897,4.9178
-0.9722,4.9487
-0.96451,4.9796
-0.95589,5.0105
-0.94637,5.0414
-0.93594,5.0723
-0.92462,5.1031
-0.91242,5.134
-0.89935,5.1649
-0.88542,5.1958
-0.87065,5.2267
-0.85504,5.2575
-0.83862,5.2884
-0.82141,5.3193
-0.8034,5.3502
-0.78464,5.3811
-0.76512,5.412
-0.74487,5.4428
-0.72392,5.4737
-0.70227,5.5046
-0.67995,5.5355
-0.65699,5.5664
-0.6334,5.5972
-0.6092,5.6281
-0.58443,5.659
-0.55909,5.6899
-0.53322,5.7208
-0.50685,5.7517
-0.47999,5.7825
-0.45267,5.8134
-0.42493,5.8443
-0.39677,5.8752
-0.36824,5.9061
-0.33936,5.937
-0.31015,5.9678
-0.28065,5.9987
-0.25088,6.0296
-0.22087,6.0605
-0.19065,6.0914
-0.16025,6.1222
-0.1297,6.1531
-0.099018,6.184
-0.068245,6.2149
-0.037408,6.2458
-0.0065345,6.2767
0.024345,0.024347
0.055201,0.055229
0.086005,0.086111
0.11673,0.11699
0.14734,0.14787
0.17781,0.17876
0.20811,0.20964
0.23821,0.24052
0.26808,0.2714
0.2977,0.30228
0.32704,0.33317
0.35606,0.36405
0.38474,0.39493
0.41306,0.42581
0.44098,0.45669
0.46849,0.48758
0.49554,0.51846
0.52212,0.54934
0.54821,0.58022
0.57377,0.6111
0.59879,0.64198
0.62323,0.67287
0.64708,0.70375
0.67031,0.73463
0.69291,0.76551
0.71484,0.79639
0.73609,0.82728
0.75664,0.85816
0.77647,0.88904
0.79555,0.91992
0.81388,0.9508
0.83143,0.98168
0.84819,1.0126
0.86414,1.0434
0.87927,1.0743
0.89356,1.1052
0.907,1.1361
0.91957,1.167
0.93126,1.1979
0.94207,1.2287
0.95197,1.2596
0.96097,1.2905
0.96906,1.3214
0.97622,1.3523
0.98245,1.3831
0.98774,1.414
0.99209,1.4449
0.99549,1.4758
0.99795,1.5067
0.99945,1.5376
1,1.5684
0.99959,1.5993
0.99824,1.6302
0.99593,1.6611
0.99267,1.692
0.98846,1.7228
0.98331,1.7537
0.97723,1.7846
0.97021,1.8155
0.96227,1.8464
0.95341,1.8773
0.94364,1.9081
0.93297,1.939
0.92141,1.9699
0.90897,2.0008
0.89567,2.0317
0.88151,2.0625
0.86651,2.0934
0.85068,2.1243
0.83404,2.1552
0.81661,2.1861
0.7984,2.217
0.77943,2.2478
0.75971,2.2787
0.73927,2.3096
0.71813,2.3405
0.6963,2.3714
0.6738,2.4023
0.65067,2.4331
0.62691,2.464
0.60255,2.4949
0.57762,2.5258
0.55214,2.5567
0.52614,2.5875
0.49963,2.6184
0.47264,2.6493
0.44521,2.6802
0.41735,2.7111
0.38909,2.742
0.36046,2.7728
0.33149,2.8037
0.3022,2.8346
0.27262,2.8655
0.24278,2.8964
0.21271,2.9272
0.18244,2.9581
0.152,2.989
0.12141,3.0199
0.090699,3.0508
0.059906,3.0817
0.029056,3.1125
-0.0018221,3.1434
-0.032698,3.1743
-0.063543,3.2052
-0.094327,3.2361
-0.12502,3.2669
-0.1556,3.2978
-0.18602,3.3287
-0.21627,3.3596
-0.24632,3.3905
-0.27612,3.4214
-0.30567,3.4522
-0.33492,3.4831
-0.36386,3.514
-0.39244,3.5449
-0.42066,3.5758
-0.44847,3.6066
-0.47585,3.6375
-0.50278,3.6684
-0.52923,3.6993
-0.55518,3.7302
-0.58059,3.7611
-0.60546,3.7919
-0.62974,3.8228
-0.65343,3.8537
-0.67649,3.8846
-0.69891,3.9155
-0.72066,3.9463
-0.74172,3.9772
-0.76208,4.0081
-0.78171,4.039
-0.80059,4.0699
-0.81871,4.1008
-0.83605,4.1316
-0.85259,4.1625
-0.86832,4.1934
-0.88322,4.2243
-0.89728,4.2552
-0.91048,4.286
-0.92282,4.3169
-0.93427,4.3478
-0.94484,4.3787
-0.9545,4.4096
-0.96325,4.4405
-0.97109,4.4713
-0.97799,4.5022
-0.98397,4.5331
-0.98901,4.564
-0.9931,4.5949
-0.99625,4.6257
-0.99845,4.6566
-0.99969,4.6875
-0.99998,4.7184
-0.99932,4.7493
-0.9977,4.7802
-0.99514,4.811
-0.99162,4.8419
-0.98716,4.8728
-0.98176,4.9037
-0.97542,4.9346
-0.96815,4.9654
-0.95996,4.9963
-0.95085,5.0272
-0.94084,5.0581
-0.92993,5.089
-0.91813,5.1199
-0.90545,5.1507
-0.89192,5.1816
-0.87753,5.2125
-0.86231,5.2434
-0.84626,5.2743
-0.8294,5.3051
-0.81176,5.336
-0.79334,5.3669
-0.77417,5.3978
-0.75425,5.4287
-0.73362,5.4596
-0.71229,5.4904
-0.69027,5.5213
-0.6676,5.5522
-0.6443,5.5831
-0.62038,5.614
-0.59586,5.6448
-0.57078,5.6757
-0.54516,5.7066
-0.51901,5.7375
-0.49237,5.7684
-0.46526,5.7993
-0.43771,5.8301
-0.40974,5.861
-0.38138,5.8919
-0.35265,5.9228
-0.32359,5.9537
-0.29422,5.9845
-0.26457,6.0154
-0.23467,6.0463
-0.20454,6.0772
-0.17422,6.1081
-0.14373,6.139
-0.11311,6.1698
-0.082373,6.2007
-0.051562,6.2316
-0.020702,6.2625
0.010179,0.010179
0.041049,0.041061
0.07188,0.071942
0.10264,0.10282
0.13331,0.13371
0.16385,0.16459
0.19423,0.19547
0.22442,0.22635
0.25441,0.25723
0.28415,0.28812
0.31361,0.319
0.34278,0.34988
0.37163,0.38076
0.40012,0.41164
0.42822,0.44252
0.45592,0.47341
0.48318,0.50429
0.50999,0.53517
0.5363,0.56605
0.56211,0.59693
0.58738,0.62782
0.61209,0.6587
0.63621,0.68958
0.65973,0.72046
0.68262,0.75134
0.70486,0.78223
0.72643,0.81311
0.7473,0.84399
0.76746,0.87487
0.78689,0.90575
0.80557,0.93663
0.82348,0.96752
0.8406,0.9984
0.85693,1.0293
0.87243,1.0602
0.88711,1.091
0.90094,1.1219
0.91391,1.1528
0.92601,1.1837
0.93722,1.2146
0.94754,1.2455
0.95696,1.2763
0.96546,1.3072
0.97305,1.3381
0.9797,1.369
0.98543,1.3999
0.99021,1.4307
0.99405,1.4616
0.99694,1.4925
0.99888,1.5234
0.99986,1.5543
0.9999,1.5852
0.99898,1.616
0.9971,1.6469
0.99428,1.6778
0.99051,1.7087
0.98579,1.7396
0.98014,1.7704
0.97355,1.8013
0.96603,1.8322
0.95759,1.8631
0.94823,1.894
0.93797,1.9249
0.92682,1.9557
0.91478,1.9866
0.90188,2.0175
0.88811,2.0484
0.87349,2.0793
0.85804,2.1101
0.84178,2.141
0.82471,2.1719
0.80685,2.2028
0.78823,2.2337
0.76885,2.2646
0.74874,2.2954
0.72791,2.3263
0.7064,2.3572
0.6842,2.3881
0.66136,2.419
0.63788,2.4498
0.6138,2.4807
0.58913,2.5116
0.5639,2.5425
0.53813,2.5734
0.51185,2.6043
0.48508,2.6351
0.45785,2.666
0.43018,2.6969
0.4021,2.7278
0.37364,2.7587
0.34482,2.7895
0.31567,2.8204
0.28622,2.8513
0.2565,2.8822
0.22654,2.9131
0.19635,2.944
0.16598,2.9748
0.13546,3.0057
0.1048,3.0366
0.074042,3.0675
0.043215,3.0984
0.012346,3.1292
-0.018534,3.1601
-0.049397,3.191
-0.080213,3.2219
-0.11095,3.2528
-0.14159,3.2837
-0.17208,3.3145
-0.20242,3.3454
-0.23256,3.3763
-0.26248,3.4072
-0.29215,3.4381
-0.32154,3.4689
-0.35062,3.4998
-0.37937,3.5307
-0.40776,3.5616
-0.43576,3.5925
-0.46334,3.6234
-0.49048,3.6542
-0.51716,3.6851
-0.54334,3.716
-0.569,3.7469
-0.59412,3.7778
-0.61867,3.8086
-0.64264,3.8395
-0.66599,3.8704
-0.6887,3.9013
-0.71076,3.9322
-0.73214,3.9631
-0.75283,3.9939
-0.77279,4.0248
-0.79202,4.0557
-0.81049,4.0866
-0.82819,4.1175
-0.8451,4.1483
-0.86121,4.1792
-0.87649,4.2101
-0.89094,4.241
-0.90453,4.2719
-0.91727,4.3028
-0.92913,4.3336
-0.9401,4.3645
-0.95018,4.3954
-0.95935,4.4263
-0.96761,4.4572
-0.97494,4.488
-0.98135,4.5189
-0.98681,4.5498
-0.99134,4.5807
-0.99492,4.6116
-0.99756,4.6425
-0.99924,4.6733
-0.99997,4.7042
-0.99974,4.7351
-0.99856,4.766
-0.99643,4.7969
-0.99335,4.8277
-0.98933,4.8586
-0.98435,4.8895
-0.97844,4.9204
-0.9716,4.9513
-0.96383,4.9822
-0.95514,5.013
-0.94554,5.0439
-0.93504,5.0748
-0.92365,5.1057
-0.91138,5.1366
-0.89823,5.1674
-0.88424,5.1983
-0.86939,5.2292
-0.85372,5.2601
-0.83724,5.291
-0.81995,5.3219
-0.80189,5.3527
-0.78306,5.3836
-0.76348,5.4145
-0.74317,5.4454
-0.72216,5.4763
-0.70046,5.5071
-0.67809,5.538
-0.65507,5.5689
-0.63143,5.5998
-0.60718,5.6307
-0.58236,5.6616
-0.55698,5.6924
-0.53107,5.7233
-0.50465,5.7542
-0.47776,5.7851
-0.4504,5.816
-0.42262,5.8468
-0.39444,5.8777
-0.36587,5.9086
-0.33696,5.9395
-0.30773,5.9704
-0.27821,6.0013
-0.24842,6.0321
-0.21839,6.063
-0.18815,6.0939
-0.15774,6.1248
-0.12717,6.1557
-0.096485,6.1865
-0.065706,6.2174
-0.034865,6.2483
-0.0039898,6.2792
0.026889,0.026892
0.057742,0.057774
0.08854,0.088656
0.11925,0.11954
0.14985,0.15042
0.18031,0.1813
0.21059,0.21218
0.24068,0.24307
0.27053,0.27395
0.30013,0.30483
0.32944,0.33571
0.35844,0.36659
0.38709,0.39747
0.41538,0.42836
0.44327,0.45924
0.47073,0.49012
0.49775,0.521
0.52429,0.55188
0.55034,0.58277
0.57585,0.61365
0.60082,0.64453
0.62522,0.67541
0.64902,0.70629
0.6722,0.73717
0.69474,0.76806
0.71662,0.79894
0.73781,0.82982
0.7583,0.8607
0.77807,0.89158
0.79709,0.92247
0.81536,0.95335
0.83285,0.98423
0.84954,1.0151
0.86542,1.046
0.88048,1.0769
0.8947,1.1078
0.90806,1.1386
0.92056,1.1695
0.93218,1.2004
0.94292,1.2313
0.95275,1.2622
0.96168,1.293
0.96968,1.3239
0.97677,1.3548
0.98292,1.3857
0.98813,1.4166
0.9924,1.4475
0.99573,1.4783
0.9981,1.5092
0.99953,1.5401
1,1.571
0.99952,1.6019
0.99808,1.6327
0.99569,1.6636
0.99236,1.6945
0.98807,1.7254
0.98285,1.7563
0.97669,1.7872
0.96959,1.818
0.96157,1.8489
0.95264,1.8798
0.94279,1.9107
0.93205,1.9416
0.92042,1.9724
0.90791,2.0033
0.89453,2.0342
0.8803,2.0651
0.86523,2.096
0.84934,2.1269
0.83264,2.1577
0.81514,2.1886
0.79687,2.2195
0.77783,2.2504
0.75805,2.2813
0.73756,2.3121
0.71635,2.343
0.69447,2.3739
0.67192,2.4048
0.64873,2.4357
0.62492,2.4666
0.60052,2.4974
0.57554,2.5283
0.55002,2.5592
0.52397,2.5901
0.49742,2.621
0.4704,2.6518
0.44293,2.6827
0.41503,2.7136
0.38674,2.7445
0.35808,2.7754
0.32908,2.8063
0.29977,2.8371
0.27017,2.868
0.24031,2.8989
0.21023,2.9298
0.17994,2.9607
0.14948,2.9916
0.11888,3.0224
0.088164,3.0533
0.057365,3.0842
0.026512,3.1151
-0.0043668,3.146
-0.035241,3.1768
-0.066082,3.2077
-0.09686,3.2386
-0.12755,3.2695
-0.15811,3.3004
-0.18852,3.3313
-0.21876,3.3621
-0.24878,3.393
-0.27857,3.4239
-0.30809,3.4548
-0.33732,3.4857
-0.36623,3.5165
-0.39478,3.5474
-0.42296,3.5783
-0.45074,3.6092
-0.47809,3.6401
-0.50498,3.671
-0.53139,3.7018
-0.55729,3.7327
-0.58266,3.7636
-0.60748,3.7945
-0.63172,3.8254
-0.65535,3.8562
-0.67836,3.8871
-0.70073,3.918
-0.72242,3.9489
-0.74343,3.9798
-0.76372,4.0107
-0.78329,4.0415
-0.80211,4.0724
-0.82017,4.1033
-0.83744,4.1342
-0.85392,4.1651
-0.86958,4.1959
-0.88441,4.2268
-0.8984,4.2577
-0.91153,4.2886
-0.9238,4.3195
-0.93518,4.3504
-0.94567,4.3812
-0.95526,4.4121
-0.96393,4.443
-0.97169,4.4739
-0.97852,4.5048
-0.98442,4.5356
-0.98938,4.5665
-0.9934,4.5974
-0.99647,4.6283
-0.99858,4.6592
-0.99975,4.6901
-0.99996,4.7209
-0.99922,4.7518
-0.99753,4.7827
-0.99488,4.8136
-0.99129,4.8445
-0.98675,4.8753
-0.98127,4.9062
-0.97486,4.9371
-0.96751,4.968
-0.95924,4.9989
-0.95006,5.0298
-0.93997,5.0606
-0.92899,5.0915
-0.91712,5.1224
-0.90437,5.1533
-0.89076,5.1842
-0.87631,5.215
-0.86101,5.2459
-0.8449,5.2768
-0.82798,5.3077
-0.81027,5.3386
-0.79179,5.3695
-0.77255,5.4003
-0.75258,5.4312
-0.73189,5.4621
-0.7105,5.493
-0.68843,5.5239
-0.66571,5.5547
-0.64235,5.5856
-0.61838,5.6165
-0.59382,5.6474
-0.56869,5.6783
-0.54302,5.7092
-0.51684,5.74
-0.49016,5.7709
-0.46301,5.8018
-0.43542,5.8327
-0.40742,5.8636
-0.37902,5.8944
-0.35027,5.9253
-0.32118,5.9562
-0.29179,5.9871
-0.26212,6.018
-0.23219,6.0489
-0.20205,6.0797
-0.17171,6.1106
-0.14121,6.1415
-0.11058,6.1724
-0.079837,6.2033
-0.049021,6.2341
-0.018157,6.265
0.012723,0.012723
0.043591,0.043605
0.074418,0.074487
0.10517,0.10537
0.13583,0.13625
0.16636,0.16713
0.19672,0.19801
0.2269,0.2289
0.25687,0.25978
0.28658,0.29066
0.31603,0.32154
0.34517,0.35242
0.37399,0.38331
0.40245,0.41419
0.43052,0.44507
0.45818,0.47595
0.48541,0.50683
0.51217,0.53771
0.53845,0.5686
0.56421,0.59948
0.58944,0.63036
0.6141,0.66124
0.63817,0.69212
0.66164,0.72301
0.68448,0.75389
0.70666,0.78477
0.72817,0.81565
0.74899,0.84653
0.76909,0.87742
0.78846,0.9083
0.80707,0.93918
0.82492,0.97006
0.84198,1.0009
0.85824,1.0318
0.87368,1.0627
0.88828,1.0936
0.90204,1.1245
0.91494,1.1554
0.92696,1.1862
0.9381,1.2171
0.94835,1.248
0.95769,1.2789
0.96612,1.3098
0.97363,1.3406
0.98021,1.3715
0.98586,1.4024
0.99056,1.4333
0.99432,1.4642
0.99713,1.4951
0.99899,1.5259
0.9999,1.5568
0.99986,1.5877
0.99886,1.6186
0.99691,1.6495
0.99401,1.6803
0.99016,1.7112
0.98536,1.7421
0.97963,1.773
0.97296,1.8039
0.96537,1.8348
0.95685,1.8656
0.94742,1.8965
0.93709,1.9274
0.92586,1.9583
0.91375,1.9892
0.90077,2.02
0.88694,2.0509
0.87225,2.0818
0.85673,2.1127
0.8404,2.1436
0.82327,2.1745
0.80535,2.2053
0.78666,2.2362
0.76722,2.2671
0.74705,2.298
0.72617,2.3289
0.70459,2.3597
0.68235,2.3906
0.65945,2.4215
0.63592,2.4524
0.61179,2.4833
0.58707,2.5142
0.5618,2.545
0.53599,2.5759
0.50966,2.6068
0.48285,2.6377
0.45559,2.6686
0.42788,2.6994
0.39977,2.7303
0.37128,2.7612
0.34243,2.7921
0.31326,2.823
0.28378,2.8539
0.25404,2.8847
0.22406,2.9156
0.19386,2.9465
0.16347,2.9774
0.13293,3.0083
0.10227,3.0391
0.071504,3.07
0.040672,3.1009
0.0098016,3.1318
-0.021079,3.1627
-0.051939,3.1936
-0.082749,3.2244
-0.11348,3.2553
-0.1441,3.2862
-0.17459,3.3171
-0.20491,3.348
-0.23503,3.3788
-0.26493,3.4097
-0.29458,3.4406
-0.32395,3.4715
-0.353,3.5024
-0.38173,3.5333
-0.41008,3.5641
-0.43805,3.595
-0.4656,3.6259
-0.4927,3.6568
-0.51933,3.6877
-0.54547,3.7185
-0.57109,3.7494
-0.59617,3.7803
-0.62067,3.8112
-0.64459,3.8421
-0.66788,3.873
-0.69055,3.9038
-0.71255,3.9347
-0.73387,3.9656
-0.7545,3.9965
-0.7744,4.0274
-0.79357,4.0582
-0.81198,4.0891
-0.82961,4.12
-0.84646,4.1509
-0.8625,4.1818
-0.87771,4.2127
-0.89209,4.2435
-0.90561,4.2744
-0.91828,4.3053
-0.93007,4.3362
-0.94097,4.3671
-0.95097,4.3979
-0.96007,4.4288
-0.96825,4.4597
-0.9755,4.4906
-0.98183,4.5215
-0.98722,4.5524
-0.99167,4.5832
-0.99518,4.6141
-0.99773,4.645
-0.99933,4.6759
-0.99998,4.7068
-0.99968,4.7376
-0.99842,4.7685
-0.99622,4.7994
-0.99306,4.8303
-0.98895,4.8612
-0.9839,4.8921
-0.97792,4.9229
-0.971,4.9538
-0.96315,4.9847
-0.95439,5.0156
-0.94471,5.0465
-0.93414,5.0773
-0.92267,5.1082
-0.91033,5.1391
-0.89711,5.17
-0.88304,5.2009
-0.86813,5.2318
-0.85239,5.2626
-0.83584,5.2935
-0.81849,5.3244
-0.80036,5.3553
-0.78147,5.3862
-0.76183,5.417
-0.74147,5.4479
-0.7204,5.4788
-0.69864,5.5097
-0.67621,5.5406
-0.65314,5.5715
-0.62945,5.6023
-0.60516,5.6332
-0.58029,5.6641
-0.55486,5.695
-0.52891,5.7259
-0.50246,5.7567
-0.47552,5.7876
-0.44813,5.8185
-0.42031,5.8494
-0.3921,5.8803
-0.3635,5.9112
-0.33457,5.942
-0.30531,5.9729
-0.27576,6.0038
-0.24595,6.0347
-0.2159,6.0656
-0.18565,6.0964
-0.15522,6.1273
-0.12465,6.1582
-0.093952,6.1891
-0.063167,6.22
-0.032321,6.2509
-0.0014451,6.2817
0.029432,0.029437
0.060282,0.060319
0.091074,0.0912
0.12178,0.12208
0.15237,0.15296
0.18281,0.18385
0.21308,0.21473
0.24315,0.24561
0.27298,0.27649
0.30256,0.30737
0.33184,0.33826
0.36081,0.36914
0.38944,0.40002
0.41769,0.4309
0.44554,0.46178
0.47298,0.49266
0.49995,0.52355
0.52646,0.55443
0.55246,0.58531
0.57793,0.61619
0.60285,0.64707
0.6272,0.67796
0.65095,0.70884
0.67408,0.73972
0.69657,0.7706
0.71839,0.80148
0.73953,0.83236
0.75996,0.86325
0.77966,0.89413
0.79863,0.92501
0.81683,0.95589
0.83425,0.98677
0.85088,1.0177
0.86669,1.0485
0.88168,1.0794
0.89583,1.1103
0.90913,1.1412
0.92155,1.1721
0.9331,1.2029
0.94376,1.2338
0.95352,1.2647
0.96237,1.2956
0.9703,1.3265
0.97731,1.3574
0.98338,1.3882
0.98852,1.4191
0.99271,1.45
0.99596,1.4809
0.99826,1.5118
0.9996,1.5426
1,1.5735
0.99944,1.6044
0.99792,1.6353
0.99545,1.6662
0.99204,1.6971
0.98768,1.7279
0.98238,1.7588
0.97614,1.7897
0.96896,1.8206
0.96087,1.8515
0.95186,1.8823
0.94194,1.9132
0.93112,1.9441
0.91942,1.975
0.90684,2.0059
0.89339,2.0368
0.87909,2.0676
0.86396,2.0985
0.84799,2.1294
0.83123,2.1603
0.81366,2.1912
0.79533,2.222
0.77623,2.2529
0.75639,2.2838
0.73583,2.3147
0.71458,2.3456
0.69263,2.3765
0.67003,2.4073
0.64679,2.4382
0.62294,2.4691
0.59848,2.5
0.57346,2.5309
0.54789,2.5617
0.5218,2.5926
0.49521,2.6235
0.46815,2.6544
0.44064,2.6853
0.41272,2.7162
0.3844,2.747
0.35571,2.7779
0.32668,2.8088
0.29734,2.8397
0.26772,2.8706
0.23784,2.9014
0.20774,2.9323
0.17744,2.9632
0.14696,2.9941
0.11635,3.025
0.085629,3.0559
0.054825,3.0867
0.023968,3.1176
-0.0069114,3.1485
-0.037784,3.1794
-0.068621,3.2103
-0.099393,3.2411
-0.13007,3.272
-0.16062,3.3029
-0.19102,3.3338
-0.22124,3.3647
-0.25125,3.3956
-0.28101,3.4264
-0.31051,3.4573
-0.33971,3.4882
-0.36859,3.5191
-0.39712,3.55
-0.42527,3.5809
-0.45301,3.6117
-0.48032,3.6426
-0.50717,3.6735
-0.53354,3.7044
-0.5594,3.7353
-0.58473,3.7661
-0.6095,3.797
-0.63369,3.8279
-0.65727,3.8588
-0.68023,3.8897
-0.70254,3.9206
-0.72418,3.9514
-0.74512,3.9823
-0.76536,4.0132
-0.78487,4.0441
-0.80363,4.075
-0.82162,4.1058
-0.83883,4.1367
-0.85524,4.1676
-0.87083,4.1985
-0.8856,4.2294
-0.89952,4.2603
-0.91258,4.2911
-0.92477,4.322
-0.93608,4.3529
-0.94649,4.3838
-0.95601,4.4147
-0.96461,4.4455
-0.97229,4.4764
-0.97904,4.5073
-0.98487,4.5382
-0.98975,4.5691
-0.99369,4.6
-0.99668,4.6308
-0.99872,4.6617
-0.9998,4.6926
-0.99994,4.7235
-0.99912,4.7544
-0.99735,4.7852
-0.99462,4.8161
-0.99095,4.847
-0.98634,4.8779
-0.98078,4.9088
-0.97429,4.9397
-0.96687,4.9705
-0.95852,5.0014
-0.94926,5.0323
-0.9391,5.0632
-0.92804,5.0941
-0.9161,5.1249
-0.90328,5.1558
-0.8896,5.1867
-0.87508,5.2176
-0.85972,5.2485
-0.84354,5.2794
-0.82655,5.3102
-0.80878,5.3411
-0.79023,5.372
-0.77093,5.4029
-0.7509,5.4338
-0.73015,5.4646
-0.7087,5.4955
-0.68658,5.5264
-0.66381,5.5573
-0.6404,5.5882
-0.61638,5.6191
-0.59177,5.6499
-0.5666,5.6808
-0.54088,5.7117
-0.51466,5.7426
-0.48794,5.7735
-0.46075,5.8043
-0.43313,5.8352
-0.40509,5.8661
-0.37667,5.897
-0.34788,5.9279
-0.31877,5.9588
-0.28935,5.9896
-0.25966,6.0205
-0.22972,6.0514
-0.19956,6.0823
-0.16921,6.1132
-0.13869,6.144
-0.10805,6.1749
-0.0773,6.2058
-0.046479,6.2367
-0.015613,6.2676
0.015268,0.015268
0.046134,0.04615
0.076956,0.077032
0.1077,0.10791
0.13835,0.1388
0.16886,0.16968
0.19922,0.20056
0.22938,0.23144
0.25932,0.26232
0.28902,0.2932
0.31844,0.32409
0.34756,0.35497
0.37635,0.38585
0.40477,0.41673
0.43282,0.44761
0.46044,0.4785
0.48763,0.50938
0.51436,0.54026
0.54059,0.57114
0.56631,0.60202
0.59149,0.63291
0.6161,0.66379
0.64013,0.69467
0.66355,0.72555
0.68633,0.75643
0.70846,0.78731
0.72991,0.8182
0.75067,0.84908
0.77071,0.87996
0.79002,0.91084
0.80857,0.94172
0.82636,0.97261
0.84335,1.0035
0.85954,1.0344
0.87491,1.0653
0.88945,1.0961
0.90313,1.127
0.91596,1.1579
0.92791,1.1888
0.93898,1.2197
0.94916,1.2505
0.95842,1.2814
0.96678,1.3123
0.97421,1.3432
0.98071,1.3741
0.98628,1.405
0.99091,1.4358
0.99459,1.4667
0.99732,1.4976
0.9991,1.5285
0.99993,1.5594
0.99981,1.5902
0.99873,1.6211
0.9967,1.652
0.99372,1.6829
0.9898,1.7138
0.98493,1.7447
0.97911,1.7755
0.97237,1.8064
0.9647,1.8373
0.95611,1.8682
0.9466,1.8991
0.9362,1.9299
0.9249,1.9608
0.91272,1.9917
0.89967,2.0226
0.88576,2.0535
0.871,2.0844
0.85542,2.1152
0.83902,2.1461
0.82182,2.177
0.80383,2.2079
0.78508,2.2388
0.76558,2.2696
0.74536,2.3005
0.72441,2.3314
0.70278,2.3623
0.68048,2.3932
0.65753,2.4241
0.63396,2.4549
0.60977,2.4858
0.58501,2.5167
0.55969,2.5476
0.53384,2.5785
0.50747,2.6093
0.48062,2.6402
0.45332,2.6711
0.42558,2.702
0.39744,2.7329
0.36891,2.7638
0.34004,2.7946
0.31084,2.8255
0.28134,2.8564
0.25158,2.8873
0.22158,2.9182
0.19136,2.949
0.16096,2.9799
0.13041,3.0108
0.099737,3.0417
0.068966,3.0726
0.03813,3.1035
0.007257,3.1343
-0.023623,3.1652
-0.05448,3.1961
-0.085285,3.227
-0.11601,3.2579
-0.14662,3.2887
-0.1771,3.3196
-0.2074,3.3505
-0.23751,3.3814
-0.26739,3.4123
-0.29701,3.4432
-0.32635,3.474
-0.35538,3.5049
-0.38408,3.5358
-0.4124,3.5667
-0.44033,3.5976
-0.46785,3.6284
-0.49491,3.6593
-0.52151,3.6902
-0.5476,3.7211
-0.57318,3.752
-0.59821,3.7829
-0.62266,3.8137
-0.64653,3.8446
-0.66978,3.8755
-0.69238,3.9064
-0.71433,3.9373
-0.7356,3.9681
-0.75617,3.999
-0.77601,4.0299
-0.79512,4.0608
-0.81346,4.0917
-0.83103,4.1226
-0.84781,4.1534
-0.86378,4.1843
-0.87893,4.2152
-0.89323,4.2461
-0.90669,4.277
-0.91928,4.3078
-0.931,4.3387
-0.94182,4.3696
-0.95175,4.4005
-0.96077,4.4314
-0.96888,4.4623
-0.97606,4.4931
-0.98231,4.524
-0.98762,4.5549
-0.992,4.5858
-0.99542,4.6167
-0.9979,4.6475
-0.99942,4.6784
-1,4.7093
-0.99961,4.7402
-0.99828,4.7711
-0.99599,4.802
-0.99275,4.8328
-0.98857,4.8637
-0.98345,4.8946
-0.97738,4.9255
-0.97039,4.9564
-0.96246,4.9872
-0.95362,5.0181
-0.94388,5.049
-0.93323,5.0799
-0.92169,5.1108
-0.90927,5.1417
-0.89599,5.1725
-0.88185,5.2034
-0.86687,5.2343
-0.85106,5.2652
-0.83444,5.2961
-0.81703,5.3269
-0.79884,5.3578
-0.77988,5.3887
-0.76018,5.4196
-0.73976,5.4505
-0.71863,5.4814
-0.69681,5.5122
-0.67434,5.5431
-0.65121,5.574
-0.62747,5.6049
-0.60313,5.6358
-0.57821,5.6666
-0.55275,5.6975
-0.52675,5.7284
-0.50025,5.7593
-0.47328,5.7902
-0.44585,5.8211
-0.418,5.8519
-0.38975,5.8828
-0.36113,5.9137
-0.33217,5.9446
-0.30289,5.9755
-0.27331,6.0063
-0.24348,6.0372
-0.21342,6.0681
-0.18315,6.099
-0.15271,6.1299
-0.12212,6.1608
-0.091418,6.1916
-0.060627,6.2225
-0.029778,6.2534
0.0010996,0.0010996
0.031976,0.031981
0.062822,0.062863
0.093608,0.093745
0.1243,0.12463
0.15488,0.15551
0.18531,0.18639
0.21557,0.21727
0.24562,0.24815
0.27543,0.27904
0.30498,0.30992
0.33424,0.3408
0.36318,0.37168
0.39178,0.40256
0.42,0.43345
0.44782,0.46433
0.47522,0.49521
0.50216,0.52609
0.52862,0.55697
0.55458,0.58785
0.58001,0.61874
0.60488,0.64962
0.62918,0.6805
0.65288,0.71138
0.67596,0.74226
0.69839,0.77315
0.72016,0.80403
0.74124,0.83491
0.76161,0.86579
0.78125,0.89667
0.80016,0.92756
0.81829,0.95844
0.83565,0.98932
0.85221,1.0202
0.86796,1.0511
0.88288,1.082
0.89696,1.1128
0.91018,1.1437
0.92254,1.1746
0.93402,1.2055
0.9446,1.2364
0.95428,1.2673
0.96306,1.2981
0.97091,1.329
0.97784,1.3599
0.98384,1.3908
0.9889,1.4217
0.99302,1.4525
0.99619,1.4834
